,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9227,1.2982223645891036,0,0,-0.7553720748175714,5,-1.2258476714090278,2,1,0,92647.94,0
9228,0.5015206348426676,0,1,0.0074566507928420294,2,0.5327169079126913,1,1,1,180022.39,0
9229,2.032843440069583,1,0,-0.3739577120123647,5,0.5650764419914394,1,1,1,183584.14,0
9230,-0.7090521233434752,1,1,-0.3739577120123647,8,0.7183875979897776,2,1,1,28750.67,0
9231,-0.026164926417958756,0,1,-0.08789693990845966,10,0.0995506349131442,1,1,0,74846.67,0
9232,-0.336568197747739,0,0,0.9609925578058589,9,-0.5158238315723336,3,1,1,89729.3,1
9233,-1.1125763760721894,0,0,-0.7553720748175714,4,0.9909890058066173,1,0,0,61843.73,0
9234,-0.0882455806839148,1,1,0.9609925578058589,4,0.7084418153356047,1,1,0,24770.22,1
9235,-1.9506652086625962,0,1,-1.1367864376227783,4,1.6095645667382692,1,1,0,80587.27,0
9236,-0.10893913210590014,0,1,0.7702853764032556,6,0.20132053217437104,1,1,0,116286.25,0
9237,0.9257384389933673,1,1,0.10281024149414371,4,0.6063518567110868,2,1,0,129333.69,1
9238,1.2671820374561256,0,0,1.0563461485071606,4,-1.2258476714090278,2,1,0,129372.94,0
9239,-0.6987053476324826,1,0,-0.6600184841162697,7,0.29277778626035683,2,1,1,18149.03,0
9240,-0.6366246933665265,0,0,0.6749317857019538,10,-1.2258476714090278,2,0,1,168369.37,0
9241,-1.4643667502459403,0,1,-0.3739577120123647,8,-1.2258476714090278,2,0,1,67431.28,0
9242,-0.398648852013695,1,1,-0.6600184841162697,9,0.48137166071654364,2,1,0,177092.16,0
9243,-1.505753853089911,0,1,-0.18325053060976135,0,0.921887324740162,1,1,1,93736.69,0
9244,-1.0815360489392114,1,0,-1.3274936190253817,3,0.9031566029242128,1,1,0,131647.31,0
9245,0.3152786720447995,0,0,0.1981638321954454,0,0.7062089185337169,2,1,0,175722.31,0
9246,1.153367504635206,0,1,-1.80426157253189,1,1.0088529815771594,1,1,1,85606.83,0
9247,1.4016901216990303,0,1,-0.9460792562201749,7,0.0706723491428802,2,1,0,64945.57,0
9248,-0.22275366492681956,0,1,-0.4693113027136664,6,-1.2258476714090278,2,1,0,190347.72,0
9249,1.4120368974100228,0,0,0.0074566507928420294,7,1.5251536310484215,1,0,1,100791.36,0
9250,0.6463754947965651,0,1,0.2935174228967471,0,0.5230578502354475,1,0,1,167873.49,0
9251,-1.1332699274941749,0,0,0.0074566507928420294,6,0.5346470526288218,1,1,0,25289.23,0
9252,-2.0644797414835154,0,0,-0.7553720748175714,7,1.0328819450293996,1,0,1,20388.77,0
9253,-0.06755202926192945,0,1,0.9609925578058589,10,-1.2258476714090278,2,1,1,145089.64,0
9254,0.36701255059976284,0,1,-0.6600184841162697,6,-1.2258476714090278,2,1,1,179093.26,0
9255,2.032843440069583,1,0,0.1981638321954454,3,0.40160121411669364,4,1,0,16025.17,1
9256,1.184407831768184,1,1,-0.18325053060976135,7,0.4202769629493637,1,1,0,9087.81,0
9257,0.2842383449118215,1,0,-0.18325053060976135,8,1.1622061286006267,2,1,1,21472.42,0
9258,-1.1539634789161601,0,1,-1.80426157253189,0,0.11177258756303987,1,1,1,146752.67,0
9259,1.5465449816529278,0,0,0.10281024149414371,3,-0.009500538159635601,2,1,0,132562.23,0
9260,1.536198205941935,1,0,0.0074566507928420294,7,1.4570198270840762,2,0,1,139537.43,0
9261,-0.22275366492681956,0,0,2.105235646221479,6,-1.2258476714090278,2,1,1,133672.61,0
9262,0.8636577847274112,1,0,1.247053329909764,6,-0.08338583039792137,2,0,1,38984.37,0
9263,-1.1229231517831821,0,0,-0.7553720748175714,3,-1.2258476714090278,2,1,1,115217.59,0
9264,-2.4473104427902443,0,1,2.0098820555201775,3,-1.2258476714090278,2,1,1,93844.82,0
9265,0.25319801777884343,0,0,-0.08789693990845966,1,0.44124218427808326,1,0,0,22068.83,1
9266,0.33597222346678485,0,0,-0.08789693990845966,5,0.8194768239390882,1,1,0,123846.07,0
9267,1.0085126446813086,0,1,-0.6600184841162697,5,1.2541531711323897,2,1,1,172638.13,0
9268,-0.5641972633895778,0,1,-0.9460792562201749,2,-1.2258476714090278,2,1,1,1591.19,0
9269,-0.0882455806839148,0,1,-0.3739577120123647,4,0.785174804270412,1,1,1,91775.51,0
9270,-1.567834507355867,0,0,-1.7089079818305883,3,1.6031146170616135,1,1,1,153920.22,0
9271,-0.015818150706966082,0,0,0.7702853764032556,8,0.5496880134504374,1,1,1,71420.16,0
9272,0.9153916632823745,0,1,0.2935174228967471,2,1.0442788221168406,2,1,0,172149.76,0
9273,-0.3572617491697243,0,1,-0.7553720748175714,1,-1.2258476714090278,2,1,1,54706.75,0
9274,-0.936681188985314,0,0,-0.5646648934149681,9,-1.2258476714090278,1,0,1,183358.21,0
9275,-2.31280235854734,1,1,0.2935174228967471,1,-0.012891714116507505,1,1,1,57098.0,0
9276,-2.2300281528593984,0,1,1.4377605113123673,3,-1.2258476714090278,1,1,0,156910.46,1
9277,-0.18136656208284888,0,1,-0.9460792562201749,7,-1.2258476714090278,1,1,1,130224.73,0
9278,-2.147253947171457,0,1,-0.3739577120123647,6,1.3563030711439235,1,0,0,13946.66,0
9279,0.7912303547504624,0,1,2.200589236922781,5,-1.2258476714090278,2,0,1,38652.96,0
9280,0.24285124206785078,0,0,0.5795781950006521,6,-0.06396738534217164,1,0,1,140041.78,0
9281,0.10834315782494601,0,0,-0.7553720748175714,3,0.9212127437295999,1,1,1,166187.1,0
9282,-0.3262214220367463,0,1,-0.4693113027136664,1,-1.2258476714090278,1,1,0,139919.38,0
9283,-0.9159876375633287,0,0,-1.1367864376227783,3,-1.2258476714090278,2,1,0,28137.03,0
9284,-0.18136656208284888,0,1,2.105235646221479,3,1.2936375564405318,1,0,1,50368.63,0
9285,-1.0298021703842482,0,0,0.8656389671045572,5,0.30761472198659445,1,0,0,94978.1,0
9286,0.7188029247735137,1,0,-0.9460792562201749,7,0.476726844307162,1,1,1,69903.93,1
9287,0.3877061020217482,0,0,-0.6600184841162697,5,-1.2258476714090278,2,0,1,177607.77,0
9288,-0.1606730106608635,1,0,-0.27860412131106305,9,0.07606402882363689,2,1,0,196731.08,0
9289,-0.9263344132743214,0,0,-0.7553720748175714,1,0.0800454831986363,2,1,1,65234.6,0
9290,2.063883767202561,0,1,-0.5646648934149681,8,-0.0549170372582072,1,1,1,186281.0,0
9291,-0.15032623494987085,0,1,-0.27860412131106305,5,0.6582840166325081,2,1,1,111573.3,0
9292,-1.9610119843735887,1,0,3.344832325338401,1,1.7623316023919042,2,1,1,196767.83,0
9293,1.24648848603414,1,0,-0.08789693990845966,5,0.9804074277452457,2,1,0,72985.61,0
9294,0.6463754947965651,0,1,-0.27860412131106305,8,0.9200115119229575,1,1,1,143265.65,0
9295,0.07730283069196799,1,0,0.5795781950006521,9,0.930804968363032,1,1,1,159268.67,0
9296,-0.6676650204995045,1,0,1.6284676927149706,9,0.3893924036960369,2,1,1,54448.41,0
9297,0.8946981118603892,0,1,-0.8507256655188732,8,1.568576998893169,1,0,0,31928.5,0
9298,0.9464319904153525,1,1,-1.1367864376227783,5,1.8213132861312284,2,0,0,21793.59,0
9299,1.7948675987167517,0,1,-1.23214002832408,7,1.118373428396417,1,1,0,21903.62,1
9300,0.522214186264653,1,1,0.1981638321954454,9,1.4033370260653955,1,1,0,49405.93,0
9301,-0.2848343191927756,0,0,0.38887101359804876,4,0.7540855788373544,2,0,0,154908.52,0
9302,0.9671255418373379,0,1,-0.27860412131106305,10,-1.2258476714090278,2,1,1,182867.84,0
9303,0.49117385913167494,0,0,-0.08789693990845966,1,1.5283850167302802,1,0,0,16957.45,0
9304,-0.3572617491697243,0,1,0.10281024149414371,9,-1.2258476714090278,2,0,0,93717.55,0
9305,0.11868993353593868,0,0,0.0074566507928420294,5,1.010928492170358,2,1,0,61636.22,0
9306,-0.5848908148115631,0,1,-0.18325053060976135,2,-1.2258476714090278,2,0,1,95864.5,0
9307,0.35666577488877016,0,1,0.10281024149414371,2,1.4667280879854212,2,1,1,167400.29,0
9308,0.9464319904153525,0,1,-1.1367864376227783,0,-1.2258476714090278,2,0,1,131534.96,0
9309,0.2842383449118215,1,1,4.203014641650117,6,0.7512024622303234,1,0,1,92934.41,0
9310,0.004875400715019266,0,1,0.7702853764032556,2,-1.2258476714090278,2,1,1,119808.64,0
9311,-0.6780117962104972,1,1,1.0563461485071606,2,0.7910944169159561,1,1,0,9439.31,1
9312,-0.7400924504764532,1,1,0.10281024149414371,10,-0.49807509071426304,2,1,0,18732.91,0
9313,0.7394964761954991,1,0,-0.18325053060976135,0,0.7932123993475483,1,0,0,160162.42,0
9314,-0.38830207630270236,1,0,1.1516997392084622,7,1.1343381917708661,1,1,1,53630.9,1
9315,0.44978675628770426,0,1,0.2935174228967471,8,0.9180536403085546,1,1,0,36405.21,0
9316,-1.040148946095241,1,1,0.9609925578058589,0,0.5180133177319007,3,1,0,61446.92,1
9317,0.9360852147043599,0,1,0.2935174228967471,6,0.47361117435103983,1,1,0,194686.78,1
9318,0.18077058780189473,0,0,2.868064371831893,9,-1.2258476714090278,1,0,1,134483.07,0
9319,-1.2574312360260869,0,0,-1.1367864376227783,1,-1.2258476714090278,2,1,1,37769.98,0
9320,-0.15032623494987085,0,1,-0.7553720748175714,6,-1.2258476714090278,2,1,1,2382.61,0
9321,-0.905640861852336,0,1,2.105235646221479,1,0.09129378898724377,1,1,0,106826.92,1
9322,1.2051013831901694,0,0,-0.3739577120123647,9,-1.2258476714090278,2,1,0,39511.61,0
9323,-0.06755202926192945,0,1,1.0563461485071606,9,0.005306747415270743,4,1,0,196371.13,1
9324,1.339609467433074,1,1,3.058771553234496,9,1.0588206987695585,2,1,1,122506.78,0
9325,-0.1606730106608635,0,0,0.1981638321954454,10,-1.2258476714090278,2,1,1,61994.2,0
9326,-0.09859235639490747,1,1,-0.3739577120123647,2,0.4363487874107825,1,0,1,192464.21,1
9327,-0.5952375905225558,0,0,0.10281024149414371,2,-1.2258476714090278,1,1,1,5194.95,0
9328,-1.1436167032051676,1,0,-0.3739577120123647,7,0.831548282037091,2,1,0,198256.15,0
9329,0.12903670924693136,0,1,-0.3739577120123647,5,-1.2258476714090278,2,1,1,62634.94,0
9330,-0.21240688921582687,0,1,-0.4693113027136664,9,-1.2258476714090278,2,1,1,114006.35,0
9331,-0.4710762819906437,1,1,-1.8996151632331917,8,1.436788487068581,1,1,1,107994.99,0
9332,0.615335167663587,1,0,2.200589236922781,9,1.1496000061521285,1,1,0,48571.14,1
9333,1.0809400746582574,0,0,3.7262466881436076,5,0.7167494671964894,1,1,1,76016.49,0
9334,-0.09859235639490747,0,1,-1.3274936190253817,10,-1.2258476714090278,2,1,1,180808.39,0
9335,0.8946981118603892,1,1,1.0563461485071606,4,0.8184557368356699,2,1,0,4225.11,0
9336,0.4601335319986969,0,1,0.9609925578058589,9,1.3298115424202936,1,1,0,135841.35,0
9337,-1.9092781058186254,1,0,0.7702853764032556,5,0.41029127279420946,1,1,1,183536.24,1
9338,-0.9573747404072994,1,1,1.8191748741175742,2,1.0586112244571793,1,1,1,88791.83,0
9339,0.1497302606689167,0,1,-0.9460792562201749,1,1.7036151673036797,2,1,1,63732.9,0
9340,0.8946981118603892,0,1,0.5795781950006521,10,-1.2258476714090278,2,1,0,1364.54,0
9341,0.035915727847997285,0,1,-0.9460792562201749,7,-1.2258476714090278,2,1,1,149184.15,0
9342,-0.3262214220367463,0,0,-1.0414328469214764,3,-1.2258476714090278,2,1,0,53394.12,0
9343,2.012149888647598,1,0,0.38887101359804876,3,1.2112920342653206,2,1,0,97910.06,0
9344,0.7912303547504624,0,0,-1.0414328469214764,2,0.5531255077518216,1,1,0,101433.76,0
9345,-0.7090521233434752,0,1,1.0563461485071606,2,1.1612619716195816,1,1,1,116944.3,0
9346,0.6774158219295431,0,1,0.1981638321954454,9,-1.2258476714090278,1,1,1,113267.48,0
9347,0.09799638211395333,0,0,-0.27860412131106305,0,0.12745847924388573,1,1,1,181449.51,0
9348,0.13938348495792402,0,0,-0.4693113027136664,7,0.279425922438102,1,0,0,179913.98,0
9349,1.5568917573639203,0,1,0.38887101359804876,4,1.3178641341446178,2,0,0,98586.14,0
9350,-0.367608524880717,0,1,0.2935174228967471,4,-1.2258476714090278,3,0,1,120321.09,0
9351,0.6981093733515285,1,1,2.2959428276240823,7,0.7487703484657063,1,1,1,100538.8,0
9352,0.17042381209090204,0,1,0.10281024149414371,8,-0.056745570104369876,2,1,0,98931.5,0
9353,0.20146413922388007,0,1,-0.18325053060976135,0,1.6388811939349734,1,1,1,194493.57,0
9354,-0.6262779176555339,0,1,0.38887101359804876,8,-1.2258476714090278,2,1,1,143628.31,0
9355,0.9153916632823745,0,0,0.10281024149414371,8,-1.2258476714090278,1,1,0,167030.51,0
9356,-2.871528246940944,0,1,0.2935174228967471,7,-1.2258476714090278,1,1,0,77786.37,1
9357,-2.405923339946274,0,0,0.6749317857019538,9,-1.2258476714090278,1,1,1,81014.5,1
9358,1.9293756829596567,0,0,-0.9460792562201749,9,-1.2258476714090278,2,1,1,41866.26,0
9359,-0.05720525355093678,1,1,0.38887101359804876,9,1.0198895692581522,1,1,0,11302.7,1
9360,-1.0194553946732554,1,1,0.0074566507928420294,2,0.9042653583129192,1,0,1,149384.43,0
9361,-0.7297456747654606,1,1,0.5795781950006521,2,1.648371165614084,2,1,1,169303.65,0
9362,0.3463189991777775,0,1,-0.3739577120123647,3,0.9727413410507378,1,1,1,37264.11,0
9363,-0.1710197863718562,0,1,-0.3739577120123647,3,-1.2258476714090278,2,1,1,19515.48,0
9364,-0.4503827305686584,0,0,0.9609925578058589,9,0.696768951434149,2,1,0,103068.22,0
9365,1.567238533074913,0,1,-0.9460792562201749,9,0.8162391876847865,1,1,1,134459.12,0
9366,0.8843513361493965,0,0,-0.27860412131106305,6,-1.2258476714090278,1,1,0,70496.66,0
9367,-0.22275366492681956,0,0,0.10281024149414371,9,0.9764243706593636,1,1,0,175877.7,1
9368,0.8946981118603892,0,1,-1.0414328469214764,8,-1.2258476714090278,2,1,0,106390.01,0
9369,0.6981093733515285,0,0,0.0074566507928420294,2,-1.2258476714090278,1,1,1,52138.49,0
9370,-0.9263344132743214,0,1,0.38887101359804876,4,-1.2258476714090278,4,0,0,18522.91,1
9371,-0.09859235639490747,0,1,-0.7553720748175714,9,0.5771217759020529,1,1,1,32231.6,0
9372,0.2738915692008288,0,1,-0.8507256655188732,1,0.026400826698965672,1,0,1,174225.88,0
9373,-0.09859235639490747,0,0,-0.27860412131106305,1,-1.2258476714090278,2,1,0,102021.39,0
9374,0.07730283069196799,0,0,-0.6600184841162697,5,1.1069472216998213,1,1,1,31484.76,0
9375,0.08764960640296066,1,1,0.8656389671045572,4,0.75499431590789,2,1,0,82469.06,1
9376,-0.8642537590083653,0,0,0.7702853764032556,2,-1.2258476714090278,1,0,0,110900.43,1
9377,-0.6883585719214899,0,0,-1.23214002832408,0,1.118697496536915,1,1,0,105105.35,0
9378,0.6049883919525944,0,0,-0.3739577120123647,1,0.5664201547955614,2,1,0,12674.68,0
9379,0.4083996534437335,0,0,-1.23214002832408,2,-1.2258476714090278,2,1,1,93255.85,0
9380,-0.2434472163488049,0,1,2.9634179625331942,1,0.28738033682042213,1,0,1,145299.5,0
9381,1.184407831768184,0,1,0.5795781950006521,2,0.2414306158111499,1,1,1,47139.44,0
9382,-0.05720525355093678,0,0,-0.08789693990845966,7,-0.2711357173032369,1,1,1,167723.25,0
9383,0.6774158219295431,0,0,-1.518200800427985,2,0.2881501188574208,2,0,1,185900.88,0
9384,1.24648848603414,0,0,1.7238212834162723,4,-1.2258476714090278,1,0,0,85876.67,1
9385,0.3773593263107555,1,1,0.48422460429935044,8,0.30262788707482785,2,1,1,1787.85,0
9386,0.6877625976405357,1,0,-0.5646648934149681,10,0.41188917554434,2,1,0,23231.93,0
9387,-1.3091651145810503,0,1,-0.6600184841162697,1,1.0960910992642297,1,0,0,187740.04,0
9388,0.2945851206228141,0,1,0.0074566507928420294,5,-1.2258476714090278,2,1,1,100060.54,0
9389,-1.1643102546271529,0,0,-0.6600184841162697,2,-1.2258476714090278,1,1,1,80130.54,0
9390,1.0498997475252794,1,0,-0.18325053060976135,5,0.589880316155503,2,1,1,132467.54,0
9391,2.0224966643585907,0,1,2.105235646221479,0,-1.2258476714090278,2,1,1,96202.44,0
9392,-1.2263909088931089,0,0,0.0074566507928420294,0,-1.2258476714090278,2,1,0,94977.3,0
9393,0.20146413922388007,1,1,0.38887101359804876,9,0.5640258650077778,1,1,0,178827.3,1
9394,-0.5538504876785851,1,0,-0.3739577120123647,8,0.875322964107344,1,1,1,192852.67,0
9395,-0.2434472163488049,1,1,1.247053329909764,1,-0.006155680547275999,2,0,1,177238.35,0
9396,0.5118674105536603,0,0,0.10281024149414371,2,-1.2258476714090278,2,1,0,199753.97,0
9397,1.1947546074791768,0,0,1.247053329909764,7,0.2568345906477148,2,0,1,66193.61,0
9398,-1.6816490401767865,0,0,-0.4693113027136664,2,-1.2258476714090278,2,1,1,181270.84,0
9399,0.44978675628770426,0,1,0.0074566507928420294,5,0.018695794130005917,1,1,1,25407.59,0
9400,-0.11928590781689281,0,0,-0.7553720748175714,3,0.3505792337056027,1,0,0,20973.8,0
9401,0.5636012891086236,1,0,0.6749317857019538,4,0.6255730080571665,1,0,0,76544.9,1
9402,1.6500127387628545,1,1,2.868064371831893,3,-0.7884930340595147,1,1,1,110509.9,0
9403,-0.12963268352788548,0,0,-0.27860412131106305,6,-1.2258476714090278,1,1,0,164247.51,0
9404,-0.5745440391005705,0,0,0.38887101359804876,5,-1.2258476714090278,2,0,0,105149.8,0
9405,-0.781479553320424,0,1,-0.27860412131106305,7,-1.2258476714090278,1,1,1,55868.97,1
9406,2.063883767202561,0,1,-0.7553720748175714,6,0.8896771633156887,2,1,1,178747.43,0
9407,-2.395576564235281,0,0,-1.1367864376227783,2,0.7227349512593155,1,0,1,134720.51,0
9408,-0.10893913210590014,0,1,1.533114102013669,10,0.896723962525091,1,1,0,978.66,0
9409,-0.8332134318753873,0,1,-0.4693113027136664,10,-1.2258476714090278,2,0,1,183387.12,0
9410,-0.10893913210590014,1,0,0.6749317857019538,5,0.5047338964415474,2,1,0,155876.06,0
9411,0.3980528777327409,1,0,0.10281024149414371,4,0.026183499103260885,4,1,0,119259.34,1
9412,0.7705368033284771,0,1,-1.23214002832408,6,0.3557739402188657,1,0,0,133720.57,0
9413,1.0395529718142866,0,0,0.48422460429935044,10,-1.2258476714090278,2,1,0,170634.49,0
9414,-1.1022296003611969,0,0,1.3424069206110656,9,-1.2258476714090278,1,1,0,125692.07,1
9415,1.215448158901162,1,0,0.38887101359804876,2,0.8458813254617831,2,0,0,19150.14,0
9416,-0.026164926417958756,1,1,-0.18325053060976135,6,0.8857785690933289,1,1,0,86894.67,0
9417,-0.7607860018984386,0,0,-0.5646648934149681,6,-1.2258476714090278,2,1,0,57975.8,0
9418,-0.11928590781689281,0,0,-1.1367864376227783,2,-1.2258476714090278,1,1,1,82938.99,0
9419,0.36701255059976284,1,1,-1.23214002832408,1,-0.30552909149223145,1,1,1,79189.4,0
9420,0.0669560549809753,0,0,-1.0414328469214764,7,-1.2258476714090278,2,0,1,5177.62,0
9421,-0.38830207630270236,0,1,-0.4693113027136664,5,1.0835657534442242,1,1,0,44510.26,0
9422,0.522214186264653,0,1,-0.5646648934149681,9,1.1383166009951884,1,1,0,190611.92,0
9423,-0.750439226187446,0,0,-1.0414328469214764,8,1.3640170788938268,1,1,0,177834.79,0
9424,0.3980528777327409,0,0,0.10281024149414371,1,-1.2258476714090278,2,1,1,119446.64,0
9425,0.3773593263107555,0,0,3.1541251439357976,4,-1.2258476714090278,2,1,1,50267.69,0
9426,-1.567834507355867,0,0,1.3424069206110656,1,-0.02019991547089128,2,0,0,144849.1,1
9427,0.4394399805767116,0,0,0.0074566507928420294,0,-1.2258476714090278,2,0,0,81901.6,0
9428,0.8946981118603892,0,0,2.9634179625331942,9,0.1772117537201688,2,1,1,42576.86,0
9429,0.004875400715019266,0,0,-0.6600184841162697,8,1.0913831360460664,1,1,1,87609.5,0
9430,1.0602465232362719,0,1,-0.5646648934149681,5,0.7385638047509052,2,1,1,82820.85,0
9431,-1.319511890292043,0,0,-1.4228472097266833,5,1.5345322143211786,1,0,1,155144.12,0
9432,-1.9920523115065667,1,0,-1.0414328469214764,2,1.5297293706187554,2,1,1,9578.24,0
9433,-0.07789880497292212,0,1,0.0074566507928420294,7,-1.2258476714090278,2,1,1,170392.59,0
9434,-0.12963268352788548,0,0,-0.4693113027136664,7,-1.2258476714090278,2,0,0,3946.29,0
9435,0.35666577488877016,1,1,-0.08789693990845966,4,0.5659520029467016,2,1,1,102184.66,0
9436,0.3463189991777775,0,1,-0.08789693990845966,4,-1.2258476714090278,3,1,0,75609.84,0
9437,0.20146413922388007,0,0,-1.1367864376227783,5,0.045688811088857216,1,1,1,26170.08,0
9438,0.522214186264653,1,1,2.2959428276240823,3,0.7120945537085462,3,0,0,144727.45,1
9439,0.5636012891086236,0,0,-0.7553720748175714,3,1.0645144894517191,1,1,1,58134.97,0
9440,-0.5952375905225558,0,1,-1.1367864376227783,10,-1.2258476714090278,3,0,0,94620.0,1
9441,0.004875400715019266,0,0,-0.5646648934149681,1,0.3261338859660169,1,1,0,108764.69,0
9442,0.9360852147043599,0,1,-0.18325053060976135,9,0.4611940115156216,2,1,1,149503.54,0
9443,-0.5641972633895778,1,1,1.4377605113123673,1,0.7542054616113862,1,1,1,120314.75,1
9444,-0.7193988990544679,1,1,0.1981638321954454,2,0.8242392793272659,2,1,1,44205.95,0
9445,0.3980528777327409,0,0,-1.0414328469214764,5,0.3019941751917772,1,1,0,6129.61,1
9446,-1.1022296003611969,0,1,-0.8507256655188732,4,-0.0523605531290866,1,0,1,126796.69,0
9447,0.6981093733515285,0,0,0.1981638321954454,1,-1.2258476714090278,2,0,1,27509.52,1
9448,-0.6987053476324826,1,1,-0.3739577120123647,8,1.1781500567335998,2,1,0,42143.55,0
9449,0.12903670924693136,1,1,-1.0414328469214764,8,0.7562934733494706,2,1,1,87985.2,0
9450,0.16007703637990936,1,1,-0.5646648934149681,2,0.763521378888627,1,1,0,81884.8,0
9451,-1.3091651145810503,0,1,-0.9460792562201749,3,1.3230307932174328,1,1,0,2705.31,1
9452,-0.5331569362565998,0,1,-1.1367864376227783,5,-1.2258476714090278,2,1,0,30546.4,0
9453,0.17042381209090204,0,1,-1.1367864376227783,7,1.2873911510459888,1,1,1,149402.59,0
9454,0.7912303547504624,0,1,1.247053329909764,4,-1.2258476714090278,2,1,1,118429.02,0
9455,0.3980528777327409,0,0,1.533114102013669,4,-1.2258476714090278,2,1,1,58442.25,0
9456,-0.11928590781689281,0,1,0.0074566507928420294,6,1.1871270006591328,1,1,0,30414.17,0
9457,0.2842383449118215,0,1,-1.0414328469214764,2,0.5233048279824836,1,1,1,58814.41,0
9458,-1.319511890292043,0,1,-0.27860412131106305,8,1.3120613591224284,2,1,0,155304.53,0
9459,-0.005471374995973408,0,0,0.7702853764032556,9,-1.2258476714090278,1,1,0,187943.6,0
9460,0.9671255418373379,0,1,-0.3739577120123647,7,-1.2258476714090278,2,1,1,43036.6,0
9461,0.48082708342068226,0,1,0.10281024149414371,4,-1.2258476714090278,2,0,1,26543.28,0
9462,1.5465449816529278,0,0,0.6749317857019538,6,-1.2258476714090278,2,1,0,171928.04,0
9463,0.13938348495792402,0,1,-1.4228472097266833,7,-1.2258476714090278,1,0,1,35611.35,0
9464,0.9257384389933673,0,1,0.0074566507928420294,9,-1.2258476714090278,2,1,0,19047.23,0
9465,1.9086821315376712,0,0,1.6284676927149706,2,-1.2258476714090278,2,1,1,39820.13,0
9466,-0.9470279646963067,0,1,1.247053329909764,2,-1.2258476714090278,1,1,0,129013.59,1
9467,0.2635447934898361,0,1,-0.27860412131106305,1,0.1000668680884874,1,1,0,113810.12,0
9468,-0.38830207630270236,1,0,0.5795781950006521,9,1.062266366896445,2,1,0,34749.65,0
9469,0.6463754947965651,0,0,-1.3274936190253817,4,0.7162047057674328,1,1,1,56268.98,0
9470,1.0395529718142866,1,0,-1.0414328469214764,10,0.9046702030819093,2,1,1,46630.47,0
9471,-1.319511890292043,0,1,-1.6135543911292867,8,0.7514882255807229,1,1,1,124906.59,0
9472,1.2878755888781108,1,0,3.344832325338401,0,1.36047092079459,1,1,1,134869.93,0
9473,-0.4400359548576657,0,1,0.5795781950006521,4,-1.2258476714090278,2,0,0,36697.48,1
9474,0.2325044663568581,0,1,1.1516997392084622,8,0.04932295801555846,2,1,1,172200.91,0
9475,-0.3572617491697243,0,1,0.6749317857019538,2,-1.2258476714090278,2,1,0,137136.46,0
9476,-0.005471374995973408,1,0,0.8656389671045572,7,0.9896154825800755,1,1,0,57594.78,0
9477,0.04626250355898996,0,0,0.1981638321954454,5,-1.2258476714090278,1,0,0,36548.0,1
9478,1.3603030188550596,1,0,1.3424069206110656,1,0.08150042413802301,1,1,0,182960.46,1
9479,1.3499562431440668,0,1,-0.3739577120123647,1,-1.2258476714090278,2,0,0,42117.9,0
9480,-0.5952375905225558,0,0,-0.5646648934149681,0,0.3115854381986793,1,1,0,199478.05,0
9481,-1.505753853089911,0,1,-0.3739577120123647,8,0.648243674036251,1,1,0,91092.84,0
9482,0.584294840530609,0,1,0.10281024149414371,1,-1.2258476714090278,2,1,0,14090.4,1
9483,0.4290932048657189,0,0,-0.27860412131106305,3,0.04912678620350623,1,0,1,178267.07,0
9484,1.6810530658958325,1,1,-0.8507256655188732,1,0.6399792953692015,1,0,1,85808.22,0
9485,2.063883767202561,0,1,-0.18325053060976135,4,0.18679933049204084,1,1,0,109659.12,0
9486,1.0602465232362719,0,1,-0.6600184841162697,6,1.6226364369693027,1,1,1,161642.08,0
9487,2.063883767202561,0,0,-0.6600184841162697,5,-1.2258476714090278,1,1,1,3830.59,0
9488,0.21181091493487275,0,1,-0.6600184841162697,6,0.7601159388048984,2,1,1,146636.44,0
9489,1.4534240002539935,0,0,-0.5646648934149681,3,-1.2258476714090278,1,1,1,144413.92,1
9490,-0.27448754348178295,0,1,3.916953869546211,3,-1.2258476714090278,1,1,1,65801.44,0
9491,-0.015818150706966082,0,0,-0.3739577120123647,4,0.5099914292214156,1,1,1,192486.24,0
9492,0.8429642333054258,1,0,0.8656389671045572,4,0.4243454445252979,1,1,0,120852.85,1
9493,0.13938348495792402,0,0,-0.27860412131106305,0,0.4329936724487731,1,1,1,146191.82,0
9494,1.4327304488320083,1,1,0.38887101359804876,8,0.6918670601991697,2,0,1,148412.24,1
9495,0.3049318963338068,0,1,-0.5646648934149681,10,1.7194295963973243,1,1,0,164119.35,0
9496,0.522214186264653,0,1,-0.18325053060976135,1,-1.2258476714090278,2,1,0,163457.55,0
9497,0.3463189991777775,0,0,-1.3274936190253817,1,-1.2258476714090278,2,0,1,144978.47,0
9498,-0.6676650204995045,0,0,1.247053329909764,6,1.0323875087220622,1,1,1,67288.89,0
9499,-1.3298586660030356,1,0,-1.3274936190253817,5,0.2815006316758593,2,1,0,103269.0,0
9500,0.9153916632823745,0,0,-1.1367864376227783,8,0.3596565073323977,1,1,1,106969.98,0
9501,1.9086821315376712,1,1,-1.9949687539344934,2,1.0639831907940775,1,1,1,117632.63,0
9502,1.443077224543001,0,1,-0.9460792562201749,3,-0.48767173410305664,2,1,1,189777.66,0
9503,0.21181091493487275,0,0,0.8656389671045572,6,0.6937154666602787,1,0,1,66032.65,0
9504,-0.936681188985314,0,0,0.48422460429935044,5,1.0699550518144005,1,1,0,98661.27,0
